qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3034,0.00849244,0.000717491,1.49E-06,0.021105558,0.29048854,0.14736107,0.000770032,0.000592023,0.16203755,0.04916686,0.019945443,0.023572117,0.05694008,0.002047509,0.24677292,4.01E-05,0.9880195,0.8382133,0.000324905,0.5039295,0.024903327,0.32785136,0.9964346,0.3186773,0.28651106,0.96567154,0.9974748,0.9265066,0.006593883,0.15809944
3062,0.005385101,0.000347912,2.21E-06,0.015510857,0.3028886,0.14219034,0.000613004,0.000488907,0.25740734,0.042563617,0.023442179,0.025233,0.055175185,0.001891315,0.34138298,2.46E-05,0.98541445,0.82079566,0.000678271,0.5730212,0.020065874,0.3406868,0.9970112,0.26699412,0.23237517,0.96126103,0.99708796,0.93258893,0.010827482,0.15686238
3087,0.001214504,1.34E-05,1.58E-06,0.002003253,0.20460063,0.12690014,0.00010711,0.000131965,0.18508893,0.020142168,0.021704167,0.009832114,0.001546234,0.000907868,0.006525785,9.95E-06,0.8609439,0.52172065,0.002221674,0.008618087,0.001774192,0.24337497,0.9066707,0.054273486,0.08299464,0.54564065,0.9446962,0.7883898,0.015419841,0.105232626
3107,0.00232628,2.88E-05,1.52E-06,0.003517658,0.21198183,0.15462872,0.000165731,0.000171065,0.16255891,0.04368332,0.018655062,0.011905104,0.00254637,0.001918197,0.024710178,1.51E-05,0.9519793,0.604813,0.001436591,0.049233466,0.003661811,0.26595554,0.94726306,0.088816434,0.09778172,0.72810286,0.9823492,0.80768275,0.00858295,0.11079058
3173,0.009681731,0.000326335,2.62E-06,0.009757191,0.27869645,0.14978117,0.001057982,0.000390142,0.38470873,0.060053855,0.036084533,0.04072085,0.036379695,0.0107449,0.12309927,7.54E-06,0.98925245,0.8436561,0.003936797,0.36786616,0.020103484,0.4752482,0.9946425,0.3665961,0.19396982,0.9284588,0.99617577,0.9680796,0.02937615,0.2331185
3207,0.005093545,9.66E-05,1.01E-06,0.010424078,0.40695035,0.20216367,0.000325531,0.000379384,0.18060136,0.065402895,0.013276517,0.020946592,0.006237894,0.003378481,0.11079073,3.14E-05,0.9719788,0.70749867,0.001074731,0.3191786,0.009496957,0.370413,0.98265064,0.15121281,0.13771716,0.87535155,0.991186,0.8106018,0.008592308,0.13256118
3229,0.007905394,0.000272781,1.85E-06,0.008965492,0.28382802,0.13496679,0.000968397,0.0003483,0.41603804,0.04467857,0.026560426,0.042865455,0.036460876,0.008104473,0.12682688,5.78E-06,0.98393154,0.821092,0.003708839,0.31769434,0.015855104,0.45883062,0.99435294,0.33418605,0.17442173,0.917017,0.9950546,0.967201,0.028678268,0.21226457
3290,0.015632123,0.000869989,2.65E-06,0.02967161,0.4116323,0.1903724,0.001392007,0.000882119,0.326474,0.06900039,0.041465342,0.04821688,0.12706691,0.005620986,0.48820361,2.69E-05,0.99461824,0.8886327,0.00085932,0.8174784,0.04381606,0.44946054,0.9978453,0.46795186,0.38394344,0.9753455,0.9989109,0.96686536,0.013541341,0.28602487
3336,0.000830442,7.90E-06,3.28E-06,0.001473993,0.09720528,0.17981943,6.61E-05,0.000314295,0.013924092,0.022412807,0.01786846,0.000334442,4.42E-05,0.000229031,0.001342922,7.44E-05,0.9309577,0.23289472,0.000647426,0.001481801,0.001114577,0.036838233,0.10628256,0.008684188,0.055347204,0.20747682,0.9530369,0.29853094,0.001758575,0.017189354
3378,0.000828564,1.53E-05,1.55E-06,0.001527131,0.09686956,0.15813786,6.03E-05,9.47E-05,0.032781273,0.014517337,0.01697442,0.002821595,0.000335336,0.000369877,0.001317918,2.31E-05,0.8164387,0.45392346,0.000467271,0.001096219,0.001044929,0.09766355,0.70545125,0.019723117,0.06648281,0.49633095,0.88064164,0.5813858,0.004002541,0.0334664
3399,0.000658959,5.22E-06,3.81E-06,0.001622468,0.14117166,0.17345208,5.65E-05,0.000233889,0.03339523,0.020772547,0.023807824,0.000700146,9.68E-05,0.000281096,0.001957387,4.28E-05,0.92802656,0.2644331,0.000899792,0.002951026,0.001059949,0.055822045,0.26472354,0.013437212,0.06224516,0.2784589,0.94122255,0.50725126,0.003686667,0.03458506
3437,0.013841361,0.000663936,3.73E-06,0.016185373,0.32046896,0.15275425,0.001321614,0.000744671,0.33065283,0.060568154,0.049791843,0.054072738,0.09320912,0.007133126,0.3060273,1.30E-05,0.9941658,0.8660315,0.00123775,0.6420357,0.03449014,0.4580083,0.9966395,0.4112496,0.31284195,0.9621657,0.99813396,0.9734814,0.015509754,0.2957489
3461,0.000655413,1.22E-05,5.99E-06,0.001411736,0.047201186,0.23910686,7.74E-05,0.000231653,0.003401876,0.035833806,0.020517588,0.000244021,2.53E-05,0.000284612,0.000523061,6.68E-05,0.9420938,0.20067158,0.000536263,0.000392288,0.001068831,0.033783287,0.03044647,0.008894622,0.06448692,0.15747285,0.9642323,0.1594919,0.000899196,0.009965867
3463,0.000394464,5.16E-06,2.06E-05,0.001245916,0.077969015,0.31800807,0.000238538,0.000382751,0.018621594,0.013325542,0.017747045,0.000424862,2.08E-05,0.000415474,0.000411719,2.14E-05,0.93663645,0.15150926,0.012580603,0.00028801,0.000368327,0.011567265,0.003454387,0.004258484,0.03177792,0.011019051,0.70266324,0.11675784,0.01555711,0.0058541
3502,0.000906527,5.93E-06,5.93E-06,0.001468629,0.09590691,0.1818214,7.15E-05,0.000449449,0.015005201,0.032271355,0.024523348,0.000430524,4.30E-05,0.000250965,0.00141719,0.000103593,0.936708,0.2355305,0.000569999,0.002005607,0.001348317,0.041094184,0.09381729,0.008840293,0.06512299,0.16020218,0.9570985,0.3262334,0.001709372,0.01854217
3504,0.000448585,6.71E-06,1.96E-05,0.001263768,0.047506243,0.30362788,0.000258118,0.000510514,0.00780192,0.020151317,0.023178607,0.000284702,1.66E-05,0.000365019,0.000328392,2.53E-05,0.9418016,0.17853722,0.004350603,0.000259697,0.00049603,0.013457775,0.004913837,0.003953993,0.035074204,0.015755326,0.8437998,0.10158065,0.006045401,0.00544095
3524,0.000705957,1.04E-05,5.84E-06,0.001383275,0.05017212,0.22382009,8.64E-05,0.000314921,0.003979862,0.03373468,0.020592332,0.0002231,2.52E-05,0.000291884,0.000682503,8.22E-05,0.9500147,0.19505873,0.000569344,0.000595123,0.001147568,0.031374753,0.028262675,0.007892579,0.065144,0.13263759,0.9659339,0.16080093,0.00089848,0.010531098
3526,0.001540273,0.000271797,2.38E-06,0.005183995,0.063638836,0.07966909,0.000216872,0.000271112,0.032887936,0.013716668,0.009393811,0.009941012,0.007264793,0.000738025,0.015824318,1.31E-05,0.9591876,0.7329172,0.000120997,0.013060629,0.004773408,0.16582069,0.9820597,0.114455074,0.10627782,0.8901992,0.9781614,0.81040657,0.004237413,0.0521684
3527,0.00080049,8.88E-06,3.04E-06,0.001458466,0.09521079,0.18781424,6.61E-05,0.0002608,0.012883931,0.021685064,0.016816854,0.000337541,4.60E-05,0.000234932,0.001245379,7.00E-05,0.93066025,0.23622975,0.000660807,0.001319647,0.001066953,0.037260026,0.11080077,0.009018987,0.05640945,0.22538939,0.9527992,0.29374275,0.001720786,0.016832292
3532,0.026136339,0.001291782,3.81E-06,0.04459107,0.58303726,0.25077516,0.002206981,0.001064748,0.57349217,0.10308725,0.06835607,0.1327909,0.29455078,0.01312384,0.67843485,2.15E-05,0.9961302,0.9252489,0.001654178,0.90734327,0.06606212,0.5557803,0.9985843,0.57654524,0.51345307,0.98087955,0.999256,0.98663926,0.026142508,0.42472872
3543,0.005743682,0.00033167,2.15E-06,0.019959211,0.31400904,0.16139951,0.000659823,0.000631154,0.30986282,0.05174479,0.02605468,0.03563854,0.074137986,0.001922965,0.46284968,3.05E-05,0.9844577,0.82541156,0.000558317,0.7025394,0.018918931,0.32246,0.99722135,0.2719354,0.22894004,0.9599991,0.9975766,0.9356127,0.009193838,0.14379784
3544,0.011736542,0.00022012,1.10E-06,0.024940372,0.77038026,0.2916,0.001028627,0.000485539,0.70247656,0.103984326,0.018799424,0.08576569,0.058463246,0.01139307,0.63093793,3.16E-05,0.9834712,0.88834256,0.006670803,0.89154774,0.02882412,0.567644,0.99555486,0.3822915,0.29784048,0.94651663,0.9968308,0.96287537,0.052627653,0.33481592
3560,0.00041309,6.41E-06,8.85E-06,0.001011372,0.041212738,0.25496683,0.000106037,0.000239521,0.005027056,0.02472508,0.023496866,0.000238329,2.35E-05,0.00031814,0.000324786,4.17E-05,0.9273002,0.17358795,0.001041949,0.000162929,0.000635028,0.017277509,0.010984987,0.005240113,0.049952656,0.062030345,0.93710667,0.10666731,0.001441211,0.005635947
3592,0.000807673,4.47E-06,4.02E-06,0.002025962,0.1652458,0.16059047,5.67E-05,0.000283182,0.050619304,0.025203288,0.02476865,0.001028717,0.000129938,0.000292748,0.003275275,5.01E-05,0.91839004,0.275993,0.000821799,0.00799185,0.001162678,0.070066094,0.4164436,0.016558468,0.06925374,0.29457366,0.9425956,0.5934746,0.00440231,0.04634258
3671,0.003877908,5.16E-05,1.67E-06,0.007212848,0.3603838,0.21143863,0.000252098,0.000238478,0.24874759,0.08069834,0.016928643,0.019888788,0.004680961,0.004290551,0.07794765,2.69E-05,0.9756581,0.67859983,0.002059937,0.22505245,0.007549822,0.34701568,0.9667654,0.1358411,0.13999337,0.8345681,0.9919791,0.8505907,0.011670202,0.1521042
3682,0.002037168,3.44E-05,1.28E-06,0.004860073,0.105985045,0.15344086,7.50E-05,0.000294417,0.014570087,0.0348323,0.014354974,0.002929092,0.000238657,0.000359684,0.004535288,9.17E-05,0.91485965,0.4010144,0.000123054,0.011756629,0.001922935,0.0800772,0.8370453,0.020135254,0.07149729,0.60007983,0.95535994,0.43864688,0.001118869,0.028548658
3696,0.000797331,4.74E-06,3.96E-06,0.001946807,0.15549928,0.15984589,5.39E-05,0.000280648,0.04706371,0.02362141,0.026955932,0.000989705,0.000137329,0.000295401,0.002967894,4.83E-05,0.9215575,0.28766584,0.000845313,0.006680936,0.001182973,0.070999086,0.42756754,0.016970575,0.06748223,0.31112257,0.93951285,0.6034815,0.004461378,0.0476591
3720,0.002393335,3.38E-05,1.67E-06,0.003039509,0.13542622,0.13484082,0.000201583,0.000266105,0.12040016,0.03711024,0.02150911,0.010512203,0.002945185,0.001723677,0.02260837,1.22E-05,0.96393585,0.58107805,0.000699014,0.056985945,0.003605843,0.2598682,0.9538646,0.08822203,0.0909276,0.7602893,0.984921,0.7986631,0.005125433,0.08809587
3787,0.003454596,6.01E-05,1.22E-06,0.005909383,0.3428061,0.18763125,0.000268996,0.000188917,0.2527554,0.051263392,0.012636304,0.017566144,0.005363524,0.00390774,0.06957829,1.54E-05,0.96617436,0.6922139,0.002366781,0.15591475,0.006705701,0.34854168,0.97332007,0.14621419,0.12213576,0.8274248,0.98935235,0.85869217,0.013928115,0.14438489
3854,0.000456899,7.87E-06,8.58E-06,0.0011217,0.036376595,0.24376526,0.000111222,0.000274181,0.003709704,0.02782026,0.022226721,0.000203133,2.13E-05,0.000324547,0.000353485,4.76E-05,0.9360978,0.17200539,0.000842929,0.000189602,0.000710368,0.019342959,0.011148751,0.00540337,0.052568883,0.069361985,0.95360243,0.09543282,0.001079619,0.005958229
3871,0.007434696,0.000313371,1.16E-06,0.011893064,0.44484812,0.17407677,0.000680387,0.000337362,0.3996439,0.04104656,0.012985557,0.038880378,0.03246221,0.007417172,0.2740823,9.63E-06,0.9837264,0.7919254,0.002527803,0.49789333,0.020258129,0.44196638,0.99172366,0.2628461,0.2261711,0.91855204,0.9968663,0.9428593,0.014855266,0.196902
3876,0.000407308,5.90E-06,1.40E-05,0.001163065,0.05401686,0.28249025,0.000212699,0.00039494,0.009485424,0.019234598,0.019551367,0.000302404,1.94E-05,0.000341088,0.000372469,2.88E-05,0.93944037,0.16696113,0.003470808,0.000235975,0.000470042,0.012333095,0.005368024,0.003657371,0.036004245,0.01920706,0.8653356,0.0979023,0.004440397,0.005124003
3881,0.00082469,1.51E-05,1.34E-06,0.001476795,0.10251182,0.15408814,5.85E-05,9.89E-05,0.03343013,0.011233836,0.014735997,0.003282696,0.000324011,0.000303149,0.001214117,2.16E-05,0.7320676,0.46052286,0.000442266,0.000824809,0.000863522,0.09589216,0.7380924,0.017584622,0.06245789,0.46258068,0.8202776,0.58446676,0.004666388,0.03112632
3901,0.000824511,5.69E-06,3.78E-06,0.002136648,0.13342929,0.18035308,4.53E-05,0.000187278,0.03699553,0.025797218,0.02500087,0.002003998,0.00013563,0.00030455,0.002228797,4.89E-05,0.88228476,0.3359986,0.000471026,0.004479498,0.001060695,0.083052665,0.5375423,0.018214345,0.07009992,0.36013454,0.91743064,0.6254389,0.00344795,0.042856485
3941,0.000565022,5.57E-06,3.19E-06,0.001334131,0.1253131,0.19641343,6.45E-05,0.000217825,0.020384312,0.019706458,0.015969068,0.000538349,5.27E-05,0.000258267,0.001226991,4.84E-05,0.9102602,0.23995441,0.00084582,0.001219183,0.000870556,0.037456065,0.10973281,0.00865531,0.055266708,0.1913422,0.9318066,0.33408326,0.002459973,0.017549008
3943,0.000373572,4.59E-06,1.79E-05,0.001107484,0.06578776,0.25578868,0.00024873,0.000439227,0.016022086,0.015040815,0.021634579,0.000501961,2.23E-05,0.000386,0.000390172,1.97E-05,0.9056778,0.14904815,0.010229707,0.000285566,0.000314236,0.012236327,0.003848821,0.004079282,0.029850423,0.008739084,0.64260864,0.12263951,0.016089022,0.00478822
3949,0.004040331,6.94E-05,1.07E-06,0.00666222,0.3601117,0.1873393,0.000306278,0.000249386,0.25743657,0.05355686,0.012414992,0.016890317,0.006281525,0.004033148,0.0950205,1.68E-05,0.970596,0.6989265,0.002152413,0.22085461,0.007555723,0.34481993,0.97586393,0.14623454,0.13027513,0.8451041,0.9911794,0.85953087,0.012177587,0.14303076
3961,0.000902534,1.74E-05,1.28E-06,0.001729608,0.124192774,0.14649066,8.61E-05,8.37E-05,0.06828219,0.015726209,0.015241772,0.005966544,0.000700355,0.000569731,0.002445757,9.48E-06,0.78975284,0.4727503,0.000945479,0.002289355,0.001150698,0.16998008,0.84828156,0.031883925,0.07547292,0.5300875,0.89117175,0.6662354,0.009124011,0.055608988
3962,0.013571739,0.00037384,3.40E-06,0.014622331,0.36965594,0.16943523,0.001568198,0.000750601,0.46228507,0.08613607,0.054798186,0.054691106,0.07189411,0.013243586,0.27925122,8.88E-06,0.993739,0.8572372,0.004426539,0.69407487,0.029624045,0.53244865,0.99610424,0.44858596,0.2817083,0.95321345,0.9981192,0.97415257,0.0327805,0.3104735
3967,0.005294025,0.000107884,6.26E-07,0.009355068,0.527107,0.17099866,0.00055781,0.000308752,0.49554664,0.03602171,0.009319365,0.027268797,0.017699301,0.004610747,0.23984581,1.12E-05,0.96103853,0.77620065,0.00446707,0.4576471,0.010423064,0.4153877,0.99001616,0.21928349,0.15129408,0.8702606,0.9922738,0.9245982,0.026025206,0.18592277
4006,0.002611965,1.33E-05,4.53E-06,0.006333351,0.18381512,0.14479822,6.39E-05,0.000737935,0.030292839,0.050694197,0.02470693,0.001615256,0.000115275,0.00023827,0.014278263,0.000141412,0.9430467,0.34167367,0.000379086,0.07204318,0.002156407,0.07753837,0.6915301,0.019393831,0.09201488,0.45675552,0.9759433,0.5878827,0.002205759,0.06149581
4039,0.010014713,0.000198781,8.34E-07,0.018761069,0.73306465,0.259197,0.000853896,0.000411779,0.6346289,0.07333988,0.013394833,0.056555003,0.04246378,0.0086236,0.52339095,2.60E-05,0.978589,0.8666192,0.005733192,0.8149154,0.022176981,0.5089971,0.9941449,0.3245142,0.2509021,0.93112046,0.9958201,0.95158637,0.040528834,0.28086197
4057,0.003893822,0.00030157,1.49E-06,0.015262693,0.24852636,0.14140928,0.000429124,0.000548989,0.16880158,0.036434352,0.014517367,0.018369794,0.034432083,0.001268327,0.29510117,2.64E-05,0.9742296,0.76953554,0.000385433,0.51080716,0.012107313,0.25836065,0.9951254,0.19924945,0.17920226,0.94326186,0.99555826,0.88631725,0.005917847,0.10281339
4070,0.007542431,0.000208259,1.01E-06,0.010534734,0.4038466,0.13688087,0.001025468,0.000365406,0.56272924,0.03976077,0.017264277,0.043356687,0.043301314,0.006208986,0.22847077,6.26E-06,0.9730134,0.81653094,0.00542289,0.45365238,0.014180243,0.47036293,0.994668,0.30653465,0.1765494,0.8976682,0.99488854,0.9655472,0.03629452,0.21825159
4099,0.008073479,0.000123233,6.85E-07,0.038142055,0.5165371,0.22723114,0.000499696,0.001011848,0.2925073,0.07189974,0.010228962,0.08692968,0.012582272,0.002553642,0.25724405,0.000134319,0.95983815,0.78815424,0.000236571,0.72005284,0.013759077,0.40583673,0.99314946,0.17815831,0.20117223,0.90884924,0.99345016,0.87393814,0.00417307,0.137283
4139,0.012640715,0.00083974,4.92E-06,0.017077684,0.29788005,0.18017176,0.001174241,0.00066644,0.24911079,0.07340515,0.06254509,0.06513554,0.07633814,0.008681566,0.2543103,1.36E-05,0.995836,0.85068905,0.000907242,0.59288967,0.041437447,0.4852588,0.9955046,0.42706263,0.367897,0.96703196,0.99835956,0.9696269,0.014000416,0.29866713
4157,0.001119912,6.23E-06,4.65E-06,0.002580404,0.11181444,0.16566074,4.72E-05,0.000256449,0.026795328,0.03599307,0.02871269,0.001929224,0.000116348,0.000299841,0.002483606,8.71E-05,0.90259826,0.33260518,0.000268072,0.006828308,0.001128554,0.069701225,0.497802,0.016481131,0.07192129,0.34782577,0.9414009,0.5820801,0.002064139,0.03559631
4160,0.000993848,4.95E-06,4.11E-06,0.002574295,0.17645434,0.16039008,5.05E-05,0.000331134,0.06685153,0.02846095,0.028728724,0.001744211,0.000190198,0.000326127,0.004620731,6.15E-05,0.91390574,0.3315555,0.00080806,0.01515311,0.001365155,0.099140495,0.61577666,0.021541238,0.07400498,0.33977497,0.9337844,0.7027315,0.005511433,0.066443115
4176,0.004886091,0.000712693,3.04E-06,0.014586538,0.16907358,0.16915095,0.000527084,0.000479877,0.089137346,0.03538692,0.018181264,0.028868109,0.036963195,0.002271712,0.08730757,2.13E-05,0.9890808,0.84711623,0.000198096,0.16995966,0.016745418,0.349944,0.9950381,0.31044292,0.24908814,0.96167326,0.99632365,0.9001492,0.006984413,0.09940907
4182,0.000877619,1.62E-05,1.22E-06,0.001503974,0.10169524,0.15381306,6.19E-05,9.98E-05,0.03383851,0.011538565,0.014927864,0.003219068,0.000338197,0.000314921,0.00129354,2.12E-05,0.7604563,0.4602243,0.00043276,0.000898957,0.000904083,0.09622747,0.73906493,0.018045098,0.062241107,0.47016808,0.8410121,0.58523494,0.004368424,0.031734616
4183,0.001018643,4.92E-06,4.02E-06,0.002597302,0.17859694,0.15444681,4.99E-05,0.000334114,0.06755814,0.028843343,0.027597874,0.001792163,0.000192642,0.00031963,0.004950792,6.37E-05,0.90877557,0.3305205,0.000737637,0.016819447,0.001336157,0.09678084,0.61926043,0.021213055,0.07383263,0.33643186,0.93457896,0.6978298,0.005147964,0.06386304
4211,0.000394791,6.23E-06,1.98E-05,0.001229942,0.061681837,0.312689,0.000225991,0.000416398,0.012151152,0.017439693,0.020481765,0.00038293,1.95E-05,0.000373662,0.000369787,2.25E-05,0.9425099,0.16515568,0.006538153,0.000280112,0.000433713,0.01319477,0.004346013,0.004282355,0.034237057,0.01293999,0.78263915,0.11617234,0.009766221,0.005601049
4213,0.008024424,0.000136942,1.22E-06,0.016166389,0.60910606,0.24195638,0.000569612,0.000445396,0.43496972,0.09873024,0.017850637,0.042803198,0.019475311,0.007258683,0.34372175,3.39E-05,0.983529,0.82423705,0.002861142,0.70179653,0.017694712,0.47671846,0.98994136,0.2607761,0.21627498,0.92397285,0.9958147,0.9282632,0.019536465,0.23505163
4250,0.00093618,1.33E-05,1.61E-06,0.001564831,0.13451707,0.13832903,7.83E-05,9.74E-05,0.09017587,0.018308163,0.02110973,0.006386787,0.000896007,0.000626445,0.002925813,1.15E-05,0.838145,0.47209314,0.000938833,0.002918929,0.001313686,0.17185271,0.8284693,0.034461707,0.07656443,0.52016515,0.9177224,0.7102597,0.008570582,0.06175545
4263,0.006763578,0.000123799,7.75E-07,0.013052166,0.6261529,0.20400241,0.000738263,0.000368088,0.60993505,0.05014512,0.01146695,0.04071322,0.027562648,0.006685495,0.3655731,1.51E-05,0.96890914,0.82190406,0.005795747,0.6597253,0.015035033,0.46810514,0.9926334,0.27455214,0.18971866,0.8995695,0.99437463,0.9436828,0.03563851,0.23144352
4269,0.0008564,5.87E-06,3.55E-06,0.002104968,0.12948975,0.17302945,4.44E-05,0.000184476,0.037010193,0.027185112,0.024734706,0.002259225,0.000148147,0.000312686,0.002296686,4.99E-05,0.8779993,0.34351996,0.000400931,0.004684568,0.001046717,0.08159888,0.5543575,0.017916888,0.071216464,0.36548948,0.91943204,0.6193433,0.003069907,0.040111244
4281,0.000816196,9.30E-06,3.19E-06,0.001455337,0.0887554,0.18923321,6.83E-05,0.000277668,0.011643559,0.021799535,0.016853571,0.000305593,4.15E-05,0.000226498,0.001152992,7.37E-05,0.9324107,0.23212323,0.000665516,0.001174897,0.001080722,0.03641236,0.10059947,0.008762509,0.056079954,0.22242379,0.95497966,0.2705019,0.001683652,0.016138732
4284,0.00089857,5.36E-06,5.04E-06,0.001541078,0.11667195,0.1764555,6.47E-05,0.000438988,0.021246552,0.028738022,0.022240877,0.000438482,5.00E-05,0.00024721,0.001833439,9.56E-05,0.93427444,0.2404216,0.000632197,0.002791852,0.001318306,0.04076442,0.11507976,0.008657217,0.06328505,0.16927063,0.95477635,0.37090164,0.002050489,0.02127102
4285,0.005200237,9.46E-05,8.34E-07,0.008721113,0.4575409,0.17284086,0.00055635,0.000345171,0.43881142,0.043992937,0.012287736,0.025494277,0.014687538,0.004992783,0.19056454,1.24E-05,0.971089,0.7621516,0.003481537,0.4252332,0.011012405,0.4096348,0.98852766,0.21604687,0.14875028,0.87060666,0.99342704,0.9168184,0.020739764,0.18819079
4286,0.000681996,5.75E-06,2.83E-06,0.001445532,0.12795094,0.17569709,6.18E-05,0.00025928,0.02059269,0.02083534,0.015683621,0.000506043,5.72E-05,0.000245661,0.001773745,5.92E-05,0.9060352,0.24588737,0.000760824,0.002055079,0.000913352,0.039420098,0.13787612,0.008585662,0.05477959,0.20275056,0.93857324,0.35122997,0.002196163,0.018752784
4346,0.028847724,0.001218557,3.73E-06,0.048432946,0.5781414,0.25316066,0.002679646,0.001363784,0.5050999,0.11630815,0.07675102,0.101691246,0.2798553,0.00991559,0.7104734,3.05E-05,0.99639815,0.924549,0.001105368,0.9408685,0.06312278,0.53068024,0.99878055,0.59100085,0.49615496,0.98165464,0.9994806,0.98122156,0.01914689,0.38154164
4387,0.002447933,0.001642227,1.79E-06,0.003742516,0.038194537,0.084613115,0.000270367,0.00010097,0.013974756,0.010285765,0.003494471,0.003468037,0.004606813,0.001046598,0.002783716,7.96E-06,0.95615053,0.7301088,0.000184804,0.001249313,0.010674179,0.153967,0.96320903,0.11723569,0.14483187,0.8886582,0.97834563,0.7020915,0.004901618,0.037687004
4388,0.000898927,7.99E-06,4.89E-06,0.001455188,0.06825611,0.18189108,7.29E-05,0.000420749,0.008059353,0.029296517,0.024266899,0.000304997,3.49E-05,0.000219882,0.00113067,8.50E-05,0.934645,0.21850833,0.000516087,0.00135693,0.001276255,0.03587684,0.069759935,0.008503437,0.05930531,0.1617102,0.95839167,0.24720883,0.001247913,0.014216542
4401,0.000357121,4.92E-06,1.66E-05,0.000944525,0.049429297,0.27450967,0.000202805,0.000393242,0.010370582,0.017710328,0.026848584,0.000312328,2.15E-05,0.000317037,0.000311613,2.76E-05,0.9207611,0.17954344,0.004053235,0.000171959,0.00042671,0.011252224,0.005223543,0.004128069,0.033287913,0.016947806,0.81247,0.103901684,0.006047726,0.004672289
4416,0.0022282,0.000872642,1.82E-06,0.005625159,0.0551686,0.08794978,0.000251889,0.000179917,0.017847806,0.01172027,0.00438273,0.006989449,0.005580634,0.000936329,0.006569445,1.34E-05,0.9579509,0.7510431,0.000142932,0.004791975,0.0082165,0.17717311,0.9836049,0.12658453,0.12258476,0.908499,0.9774426,0.716722,0.00485009,0.044659644
4441,0.000908196,1.66E-05,1.67E-06,0.001677275,0.101836324,0.14946571,8.95E-05,9.21E-05,0.05889997,0.019320428,0.01859501,0.005520403,0.000635147,0.000555992,0.002131403,1.04E-05,0.81556046,0.4603025,0.000858754,0.002318323,0.001167148,0.17170691,0.84693646,0.03426501,0.07973871,0.55550396,0.9063022,0.64652646,0.007874101,0.056149125
4497,0.016488284,0.000915408,3.96E-06,0.023307502,0.3675483,0.17302299,0.001549035,0.000795394,0.3791383,0.06567848,0.055548638,0.07695362,0.14947513,0.007810295,0.3712368,1.65E-05,0.9948661,0.8947458,0.000837952,0.69857144,0.04131654,0.4559035,0.9973155,0.45925087,0.36328855,0.9699186,0.9984727,0.9803476,0.015084684,0.3217445
4546,0.001655072,0.000267357,2.35E-06,0.006359667,0.077590644,0.08863717,0.000228882,0.000290006,0.039660126,0.016314954,0.009309828,0.010751486,0.008661032,0.000791162,0.023664802,1.49E-05,0.9609194,0.7390194,0.00013569,0.023346096,0.005195588,0.17878413,0.98596,0.12280142,0.11487511,0.90536624,0.98185474,0.8176689,0.004482687,0.05592981
4547,0.036334157,0.001504988,4.53E-06,0.056203485,0.5998447,0.26736552,0.003081352,0.001622528,0.5351665,0.13224202,0.09511921,0.12138516,0.32766628,0.01100713,0.73198014,3.56E-05,0.99698603,0.93796945,0.001103967,0.95055324,0.07567665,0.5587146,0.9990193,0.62587476,0.53517735,0.983419,0.99955654,0.9850323,0.020613253,0.41768464
4564,0.000867605,1.64E-05,1.31E-06,0.001456261,0.099553585,0.15561083,6.31E-05,9.79E-05,0.032788217,0.011478543,0.0152511,0.003112018,0.000332117,0.000320286,0.001196683,2.08E-05,0.76632386,0.46426913,0.00043726,0.000807643,0.000918478,0.09527832,0.7291783,0.017882556,0.06158769,0.4701719,0.8416873,0.5828691,0.004385263,0.031839848
4569,0.000377387,5.30E-06,1.37E-05,0.001148373,0.050148666,0.27913517,0.000145972,0.000260413,0.006987482,0.024108678,0.019647747,0.00028351,1.92E-05,0.000360638,0.00035128,4.09E-05,0.93195367,0.15837198,0.002034396,0.000197649,0.000467986,0.013788521,0.006379247,0.003820419,0.043998837,0.030084789,0.9060414,0.09044927,0.002726793,0.004813105
4575,0.011967689,0.000395149,4.14E-06,0.012322843,0.3040664,0.15436473,0.001357347,0.00068745,0.37817967,0.07700151,0.05937174,0.04675165,0.06510252,0.012003452,0.21367472,9.21E-06,0.99444234,0.84742296,0.002856374,0.57754964,0.026254535,0.48966116,0.99461746,0.43001634,0.26353922,0.9503084,0.99792624,0.9713206,0.023124695,0.27930585
4598,0.0233123,0.001109541,4.29E-06,0.03573206,0.4800618,0.2223011,0.002064049,0.001083523,0.47342375,0.095130205,0.07424778,0.10525972,0.21854216,0.009785473,0.5528979,2.47E-05,0.996235,0.91977894,0.000990242,0.8632807,0.05564797,0.5164029,0.9982734,0.5446954,0.44997036,0.9778116,0.9991441,0.98411256,0.018062592,0.37248152
