qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3173,0.8927421,0.6044258,0.07482609,0.66973203,0.7510448,0.7423675,0.61960053,0.5241419,0.28425482,0.004726976,0.4477709,0.324952,0.037029117,0.010186344,0.034668,0.059674293,0.41148663,0.17804962,0.42974287,0.000500649,0.80475855,0.92208755,0.67544264,0.9589888,0.9687084,0.85243714,0.41273203,0.14989462,0.57953084,0.907815
3207,0.9293256,0.69057184,0.14134923,0.63758945,0.7342727,0.6373693,0.6718706,0.63580316,0.294419,0.004076541,0.43446296,0.34950715,0.045235246,0.015670598,0.16068786,0.088897735,0.116696715,0.10434413,0.5200041,0.004981756,0.8496518,0.9044789,0.71464884,0.94989014,0.9674067,0.8500391,0.124133945,0.076155394,0.63937336,0.9006145
3229,0.90798306,0.6581667,0.14254376,0.6278328,0.71603644,0.6501174,0.6513952,0.5805251,0.32395834,0.005294412,0.46124583,0.35586324,0.045221746,0.018066198,0.08636427,0.08618346,0.23446909,0.1525242,0.49188793,0.002039135,0.8346506,0.9131037,0.70075864,0.9551773,0.96706957,0.8549993,0.23389128,0.118032664,0.641891,0.9039208
3290,0.91680825,0.66914034,0.12696904,0.6458297,0.7392955,0.66168535,0.6593027,0.59836227,0.30012876,0.004356831,0.4351459,0.34869084,0.04542935,0.015059322,0.10763669,0.08356431,0.1866529,0.12616459,0.49661797,0.002601534,0.83957654,0.91134155,0.70125574,0.9536275,0.96783686,0.8519056,0.19196403,0.09658638,0.6359911,0.90456545
3336,0.9172046,0.67145246,0.12624383,0.6471584,0.7421025,0.66279876,0.65995044,0.5995185,0.29896092,0.00420326,0.43184686,0.34876972,0.045294374,0.014834642,0.10984981,0.08356598,0.18110624,0.1242674,0.4990851,0.002604723,0.84072995,0.91152585,0.702559,0.9538356,0.96818805,0.85291064,0.18652493,0.09525502,0.6391419,0.9049473
3378,0.9062408,0.6470387,0.11279297,0.6507957,0.7403558,0.683968,0.6465744,0.56314373,0.30368906,0.004560202,0.44398665,0.34741467,0.042944252,0.013912916,0.06663838,0.07739058,0.2758966,0.15284595,0.47387347,0.001251906,0.8300555,0.9174297,0.69011736,0.9576463,0.96841437,0.8545451,0.2761367,0.12150216,0.6264122,0.9086797
3399,0.9042666,0.64481145,0.10884085,0.6538253,0.74539065,0.69217455,0.644996,0.55654997,0.30471116,0.004346281,0.43887413,0.34697276,0.042274833,0.013533235,0.06323984,0.07469845,0.28631097,0.1540474,0.47147745,0.001116723,0.82729256,0.91996706,0.6908358,0.95896375,0.969151,0.8576765,0.28569594,0.12297195,0.6303742,0.91000366
3437,0.90661573,0.6491367,0.10946548,0.65648293,0.748588,0.6897376,0.64743775,0.56088066,0.30041578,0.004115313,0.43409646,0.34778246,0.042276204,0.013256103,0.066899896,0.0754818,0.27109757,0.14882079,0.47568882,0.001180589,0.8298191,0.9201289,0.69111776,0.95916665,0.96954536,0.8578024,0.27101493,0.11788517,0.6336092,0.91098666
3461,0.8970511,0.61584175,0.080533355,0.66676843,0.7523355,0.73161626,0.62777877,0.5317075,0.28711736,0.004460216,0.44351366,0.32988745,0.03726551,0.010550946,0.039159775,0.062842876,0.37728977,0.17023578,0.43863738,0.000573009,0.8126434,0.9223142,0.67865545,0.95964813,0.9691994,0.8546685,0.37803218,0.14056498,0.59111154,0.90918535
3463,0.9101605,0.6550859,0.11259055,0.65295416,0.7454476,0.68196905,0.6515471,0.57428086,0.29990172,0.004333407,0.4337743,0.34621614,0.044012755,0.013845682,0.08025977,0.077389866,0.24257448,0.13952759,0.48087826,0.00159511,0.8325851,0.9158611,0.69344115,0.95621204,0.96843445,0.8533869,0.2456581,0.109993726,0.6293341,0.90737367
3502,0.9094239,0.6661398,0.14550605,0.6262319,0.71784264,0.64685416,0.6540944,0.5847292,0.32557034,0.004935533,0.4570856,0.35631385,0.044333905,0.01836425,0.09205431,0.08667433,0.21642041,0.14802694,0.49966577,0.002160132,0.8380105,0.91450274,0.70686424,0.9563962,0.9681921,0.85883707,0.21685067,0.11328012,0.65289664,0.90505946
3504,0.89962435,0.6303401,0.09640202,0.6560639,0.74315125,0.7104579,0.63634396,0.54787207,0.30238974,0.004755318,0.44451553,0.33774543,0.041303754,0.012782782,0.053354323,0.06873503,0.33015722,0.16231087,0.45554012,0.000908613,0.81845945,0.9196914,0.686433,0.957983,0.9680879,0.85419893,0.33126256,0.13241875,0.6089331,0.9075037
3524,0.9045013,0.64761835,0.11541957,0.6504849,0.7414235,0.68441427,0.64600956,0.5602795,0.30823416,0.004434943,0.44198245,0.34980077,0.042832762,0.014228165,0.06613192,0.077097505,0.27560842,0.15443367,0.475058,0.001221985,0.82842374,0.9192363,0.6925852,0.95866185,0.9689382,0.85823286,0.2755474,0.1225332,0.6351226,0.9094999
3526,0.9293779,0.70207906,0.13196185,0.64754313,0.7534058,0.65493864,0.6763952,0.62913674,0.2920788,0.003260702,0.40956292,0.34656024,0.042736173,0.014369428,0.16268936,0.08149898,0.11258671,0.09887645,0.5262574,0.004337549,0.85062885,0.9122319,0.72423124,0.9548635,0.9709394,0.86196476,0.117909074,0.07088816,0.6589374,0.9069073
3527,0.90383124,0.6402993,0.11402798,0.6469078,0.73341763,0.6837521,0.6434437,0.5598667,0.30943295,0.00497368,0.45316485,0.34782878,0.043230683,0.014422268,0.062686,0.076767296,0.29436466,0.15954596,0.46817592,0.001199335,0.8260511,0.9169779,0.68880695,0.957013,0.96748817,0.8533671,0.29361343,0.12743366,0.6199904,0.9069225
3532,0.92448974,0.694209,0.16203725,0.6166101,0.71176684,0.6133558,0.6699754,0.62520933,0.31852633,0.004401684,0.45486844,0.3568371,0.042280376,0.018808216,0.13992307,0.0931097,0.13084769,0.11888358,0.52954876,0.004010648,0.8549837,0.91058725,0.72277355,0.9546231,0.9687444,0.85913455,0.13433507,0.086160034,0.6644224,0.9032221
3543,0.9035933,0.64603573,0.114742905,0.6508852,0.74145794,0.6866126,0.6452992,0.55878854,0.3086999,0.004427344,0.44284797,0.34965998,0.042778313,0.014110714,0.06403658,0.07628247,0.28066403,0.15589267,0.47275773,0.001163602,0.8275106,0.91967666,0.69277716,0.95886874,0.9690745,0.8589008,0.28140676,0.124063075,0.63450086,0.9095906
3544,0.9012885,0.63960314,0.10904005,0.6519549,0.7415072,0.6940476,0.64119476,0.55194885,0.30930036,0.004640639,0.4457534,0.3477732,0.042581677,0.013854265,0.058292955,0.07455182,0.3049875,0.1619688,0.46534264,0.001040697,0.82393956,0.91964686,0.68922526,0.9587692,0.9684843,0.8570837,0.30491978,0.13041356,0.6259391,0.90873265
3560,0.9086094,0.6525711,0.10758963,0.65881246,0.75192654,0.69087404,0.64954406,0.5652944,0.2970735,0.00404048,0.42823118,0.34654954,0.043021023,0.013076633,0.0723615,0.07479483,0.25926512,0.14273626,0.47709998,0.001309842,0.83061326,0.9191462,0.691398,0.95824265,0.96934634,0.85630065,0.26041657,0.11241543,0.6313722,0.91030574
3592,0.9096267,0.65291744,0.11036298,0.6565449,0.748149,0.6859185,0.65051305,0.57026505,0.29726762,0.004252493,0.43235785,0.34678584,0.043917358,0.013510436,0.07594654,0.07652748,0.2513894,0.14142793,0.47777528,0.001478076,0.83107674,0.91699374,0.6909474,0.95695734,0.9684961,0.85392606,0.2538924,0.111124724,0.62738055,0.90856546
3671,0.9290281,0.69038415,0.13350499,0.64457464,0.7435459,0.64946234,0.67143077,0.63288665,0.28994486,0.003864169,0.42369312,0.34688935,0.045325458,0.014791578,0.16572538,0.08541602,0.11676937,0.101462424,0.51775295,0.004967034,0.8470131,0.90528095,0.7143061,0.9504868,0.96763957,0.8514085,0.12469658,0.07401931,0.6383819,0.9011079
3682,0.87415564,0.52660847,0.022455364,0.7137927,0.78090465,0.84832454,0.5673782,0.4596892,0.20621091,0.003883123,0.42614836,0.2446073,0.020319343,0.003787071,0.009754032,0.029351383,0.6390833,0.20064986,0.345778,8.54E-05,0.7478515,0.93024206,0.65809804,0.9619118,0.9728749,0.85073876,0.6486637,0.17329067,0.45360216,0.9054695
3696,0.9230104,0.68381715,0.1371209,0.6399329,0.7363949,0.6475137,0.6670824,0.61875945,0.2998823,0.004198313,0.43371,0.3503247,0.04586318,0.015949726,0.13469926,0.08759338,0.14475039,0.114831746,0.5115956,0.003750682,0.84639823,0.9079838,0.7106665,0.9520146,0.9679307,0.852093,0.15062374,0.08530721,0.6427442,0.9028766
3720,0.9065814,0.64913255,0.10904387,0.65541303,0.7480389,0.69007343,0.64758575,0.560578,0.30103016,0.004164994,0.43512613,0.3468973,0.042022318,0.013232887,0.06617421,0.07539779,0.27384335,0.14956775,0.47487706,0.001164943,0.8302195,0.9199918,0.69148123,0.9590409,0.9695772,0.85767007,0.2734481,0.11879054,0.6322149,0.91097665
3787,0.89075947,0.592569,0.056506246,0.68447506,0.7691099,0.7737184,0.6123741,0.5077763,0.2618028,0.004127592,0.43027878,0.3095581,0.032197952,0.00782916,0.026954323,0.052005738,0.45138815,0.17671779,0.41092014,0.000328779,0.79749453,0.925777,0.6716134,0.96097535,0.9702772,0.8542684,0.45535758,0.14846364,0.55758595,0.9095567
3854,0.92910683,0.687391,0.14206317,0.6371734,0.7318198,0.6356391,0.67111474,0.6386697,0.29232478,0.004300356,0.43839514,0.35015494,0.046265036,0.015676111,0.16161484,0.09081414,0.11565429,0.10511482,0.51888585,0.005251259,0.8489641,0.90135473,0.71327806,0.94763935,0.96607673,0.84597534,0.124023885,0.07719892,0.63310385,0.89807826
3871,0.9237004,0.6828569,0.13530523,0.64118916,0.7380048,0.6484387,0.66664493,0.61881655,0.2970888,0.004111379,0.43258104,0.34936345,0.045064777,0.01542899,0.13672578,0.08636889,0.1431289,0.113039255,0.511065,0.003706664,0.8460793,0.90811527,0.7097787,0.95199037,0.968012,0.85237235,0.14956057,0.08399594,0.64110637,0.9030589
3876,0.9054291,0.6449902,0.109508604,0.6539362,0.74393606,0.68894774,0.6458679,0.55927736,0.3029542,0.004400909,0.44093457,0.34772974,0.042501897,0.013499469,0.06427905,0.0756574,0.28221112,0.15272862,0.4716055,0.001151025,0.82820797,0.91881543,0.6896223,0.95834535,0.9687146,0.85588527,0.28204322,0.12173894,0.6277962,0.90944386
3881,0.93265253,0.6919762,0.1451602,0.6333507,0.72910535,0.6285286,0.67484903,0.6505232,0.29003412,0.00429067,0.44139874,0.34970295,0.045928776,0.015603393,0.17780778,0.092227995,0.10071024,0.09970805,0.52478105,0.006235689,0.85145545,0.8984982,0.71798056,0.94597316,0.9656868,0.8444402,0.10964227,0.072392404,0.6313991,0.89584494
3901,0.90790683,0.6542115,0.12088895,0.64632267,0.73757297,0.67404073,0.65055215,0.5712889,0.30857754,0.004588485,0.4426968,0.3502469,0.044098794,0.015013337,0.07679358,0.08014032,0.25140268,0.14760563,0.48304775,0.001565635,0.8323746,0.91669923,0.69446087,0.9570503,0.9683218,0.8554709,0.2517805,0.1160163,0.63546216,0.90802324
3941,0.9025781,0.64284736,0.11343452,0.64752257,0.7382543,0.6880394,0.644207,0.5577955,0.31235015,0.004746556,0.44577888,0.348352,0.043246567,0.014584661,0.06493351,0.07552439,0.29012483,0.15784162,0.47101524,0.001210749,0.8251841,0.9187143,0.6921414,0.95788336,0.96818495,0.85680115,0.2894258,0.12558067,0.62941456,0.9076442
3943,0.90046895,0.63035387,0.09608883,0.6600015,0.7480486,0.7107203,0.6375021,0.54493177,0.29916865,0.004486263,0.44349277,0.34116602,0.04067868,0.012265444,0.05030042,0.06920633,0.3320195,0.16335103,0.4540139,0.000821263,0.8201489,0.9207963,0.6841949,0.9592993,0.96864194,0.85583353,0.33225912,0.13197401,0.61145717,0.90937686
3949,0.91404605,0.66381407,0.12557131,0.64518577,0.73737127,0.66318905,0.6565495,0.59001243,0.30246544,0.00441131,0.43960893,0.34929407,0.04468578,0.015008271,0.09511036,0.08265516,0.20692337,0.13292184,0.49227032,0.002132714,0.83839566,0.91325796,0.69810104,0.9549637,0.9682063,0.85292166,0.21043861,0.10271934,0.63646865,0.9061128
3961,0.91061234,0.6629317,0.13758042,0.63436854,0.7255919,0.65249544,0.655157,0.5844002,0.31669372,0.004765838,0.45157036,0.3553043,0.04436335,0.016949385,0.090622485,0.08536044,0.21888682,0.14346224,0.4957439,0.002059788,0.83741,0.91426706,0.7014926,0.9560034,0.967898,0.85637283,0.2190699,0.11045405,0.6464659,0.9059412
3962,0.9122747,0.66137075,0.11795455,0.6522565,0.74553883,0.6740113,0.65504897,0.57966393,0.2990577,0.004096627,0.43305972,0.34880912,0.043329656,0.013898373,0.084153086,0.07988995,0.2245819,0.1360316,0.4883636,0.001668006,0.8367305,0.9165293,0.6963335,0.95697975,0.96926105,0.8558547,0.22671193,0.105908215,0.63792425,0.90928316
3967,0.920015,0.6895119,0.11721477,0.6563452,0.7634428,0.67692095,0.6683578,0.6009476,0.29215568,0.003166169,0.4001617,0.34403723,0.042048544,0.012972206,0.12475106,0.076702684,0.15445152,0.11150548,0.5161219,0.002582133,0.84321606,0.9161508,0.7171256,0.9568627,0.9715221,0.8636942,0.15864587,0.0839794,0.65941995,0.910689
4006,0.87718654,0.535826,0.025790244,0.70989794,0.7800609,0.83910626,0.57453555,0.46510562,0.21221846,0.004042476,0.4263321,0.25480786,0.022024333,0.004238427,0.01140058,0.03258556,0.6171899,0.19829834,0.3526917,0.000106931,0.7543591,0.9290099,0.65896606,0.9612067,0.9719204,0.8502592,0.6265437,0.1692515,0.4636319,0.90535676
4039,0.9369931,0.7030008,0.14113826,0.64003736,0.7405287,0.6307554,0.68043244,0.658788,0.2812237,0.003527641,0.43117347,0.3471285,0.04231885,0.013850033,0.185411,0.090836644,0.08609149,0.09110439,0.533135,0.005948395,0.857808,0.9023883,0.72562385,0.9491583,0.9682567,0.85152507,0.093812495,0.06460664,0.6423664,0.90051776
4057,0.917771,0.6816121,0.12946117,0.645044,0.74537235,0.66037124,0.6636112,0.5984222,0.3029248,0.00371787,0.42419904,0.34979364,0.043015957,0.015125185,0.1129854,0.08144519,0.17044768,0.1212194,0.5092502,0.002462953,0.84464973,0.9164167,0.7096451,0.95717746,0.97060883,0.86155635,0.17295864,0.09099585,0.65833586,0.9090601
4070,0.9004378,0.63558745,0.10705885,0.6520326,0.7396869,0.69598466,0.63926303,0.5501694,0.30845317,0.004807353,0.44933286,0.34675482,0.042675883,0.013743341,0.05566308,0.073711425,0.3160343,0.16465294,0.4617865,0.000992447,0.82237196,0.919042,0.68699557,0.9583103,0.9680582,0.8554404,0.31624535,0.13343108,0.6196137,0.90807295
4099,0.91550565,0.6657851,0.12893847,0.6430055,0.73422253,0.658734,0.65780294,0.59603375,0.30261207,0.004572958,0.44208232,0.34989712,0.045541525,0.015479535,0.1011948,0.08470163,0.19697815,0.13108566,0.49394572,0.002454221,0.83914936,0.91128206,0.6990537,0.95373034,0.96743405,0.8508302,0.20157242,0.10060653,0.6337525,0.90443325
4139,0.9011321,0.6351408,0.102798134,0.6575722,0.7458659,0.7028609,0.63986415,0.5482255,0.3020562,0.004368693,0.44277292,0.34444356,0.041240245,0.012640476,0.0529671,0.0714882,0.31652462,0.16199118,0.4595012,0.000875205,0.82228684,0.92126703,0.6875032,0.95968926,0.96919537,0.8579142,0.31722626,0.1307976,0.6206638,0.9104344
4157,0.90695083,0.64846766,0.107835025,0.6554854,0.74765164,0.6905041,0.64758086,0.5611642,0.30048218,0.004215568,0.4361874,0.34606257,0.042057365,0.013128102,0.06601703,0.07511574,0.27550086,0.14916146,0.4734985,0.001166046,0.8302145,0.9193927,0.69078827,0.9586309,0.96933603,0.85639787,0.2752934,0.118679464,0.62874186,0.910452
4160,0.91320735,0.6624946,0.12582064,0.64290214,0.7351871,0.6635125,0.65586627,0.5890965,0.304108,0.004592985,0.44281566,0.3491264,0.045036495,0.015246004,0.09277961,0.08334082,0.2132723,0.135791,0.49017015,0.002092212,0.8382399,0.91242504,0.698122,0.95437634,0.96786475,0.8515752,0.21679488,0.105217844,0.63340074,0.90517694
4176,0.90172476,0.65196216,0.107712746,0.65560853,0.75258845,0.69902456,0.6455991,0.555436,0.30581668,0.003758431,0.42542598,0.34737885,0.041917503,0.013281882,0.065959185,0.0737153,0.26527926,0.14837724,0.4797314,0.001075327,0.8300014,0.9233924,0.7005378,0.9610392,0.9711063,0.86494064,0.2701684,0.12135205,0.6528584,0.91284966
4182,0.91614115,0.6675722,0.12077099,0.6523008,0.747347,0.6693793,0.658572,0.592732,0.2952074,0.004040808,0.42864752,0.34849572,0.044222385,0.013854444,0.10110471,0.08097494,0.19418076,0.12616137,0.49585477,0.002173454,0.83874774,0.913304,0.7005194,0.9547977,0.9687025,0.8540912,0.19865349,0.0971376,0.637943,0.906784
4183,0.92213416,0.67571115,0.13843825,0.6375212,0.72847986,0.6429869,0.663532,0.62139124,0.29767466,0.004728675,0.4430477,0.35048282,0.04748863,0.016154587,0.13461941,0.08990002,0.14794007,0.118400276,0.50787634,0.004036009,0.8442056,0.9031435,0.70522815,0.9485226,0.9654794,0.84467816,0.15616688,0.089237094,0.6297333,0.89866865
4211,0.9032665,0.6357405,0.097344846,0.66170174,0.750877,0.70644855,0.64075893,0.54859585,0.2954833,0.004197955,0.43722755,0.3422552,0.040569544,0.011987001,0.05430183,0.07050237,0.31277114,0.15676185,0.46111825,0.000872791,0.8237239,0.92105854,0.6851818,0.9596039,0.9691825,0.8560978,0.312518,0.1263943,0.6176906,0.91066
4213,0.9099319,0.65936255,0.11807066,0.6519308,0.7459724,0.67617404,0.6531495,0.57275134,0.30272934,0.004012585,0.43257287,0.35024935,0.042844117,0.014041096,0.079514086,0.07876864,0.23602894,0.14050177,0.4878142,0.001494169,0.83537054,0.91885257,0.6963904,0.9585031,0.9698155,0.8586495,0.23645556,0.10971108,0.6443876,0.9106915
4250,0.90275866,0.634591,0.09437156,0.6619637,0.7522738,0.7106384,0.6392931,0.5459542,0.29496518,0.004186004,0.4359977,0.33999377,0.040120453,0.011799544,0.05280131,0.069178045,0.3198818,0.15746963,0.45925194,0.000831753,0.82304555,0.92155874,0.68521976,0.9597845,0.9694972,0.8564744,0.3192651,0.12786254,0.61609,0.91091275
4263,0.92292213,0.68540156,0.14085317,0.6355847,0.7321358,0.6411699,0.66697943,0.6186626,0.3022781,0.004187614,0.43717298,0.35053086,0.044774354,0.016259432,0.13276312,0.08841628,0.14360672,0.11637682,0.5153278,0.003585458,0.8489617,0.90936625,0.71265376,0.9530594,0.968544,0.85400164,0.14859599,0.08622369,0.64865714,0.90372324
4269,0.93673664,0.70733315,0.15532583,0.62403446,0.7237055,0.6132805,0.68106705,0.66079205,0.29701737,0.003989041,0.44188875,0.35039154,0.044654936,0.016917586,0.19674173,0.09308931,0.083949864,0.09511641,0.5401287,0.007308841,0.8588178,0.9007988,0.72813624,0.94850266,0.9678092,0.850298,0.09129602,0.066853404,0.6489507,0.8977481
4281,0.93419075,0.6944778,0.1488063,0.63051033,0.7251849,0.6224988,0.6759548,0.65332675,0.29285145,0.004345089,0.4431728,0.35000116,0.046162695,0.016343117,0.1866667,0.092193335,0.09622985,0.098297715,0.5275254,0.006969839,0.85181415,0.89847374,0.71737915,0.9462136,0.96556187,0.84464073,0.10536224,0.070964456,0.6324496,0.89544594
4284,0.8905613,0.5876681,0.054252237,0.68607223,0.7676021,0.77642953,0.60994023,0.5060073,0.25911224,0.004300386,0.4355313,0.30655366,0.031854957,0.007626802,0.024954557,0.050833374,0.46899575,0.17992431,0.40580183,0.000306815,0.7947064,0.9251586,0.668737,0.9603122,0.9700225,0.85200834,0.4717185,0.15193418,0.54672927,0.90878993
4285,0.9202168,0.67542493,0.12776813,0.64800274,0.7436461,0.65895593,0.6628509,0.607299,0.29446855,0.004030079,0.43023294,0.34908637,0.04459569,0.01443252,0.11823335,0.084255785,0.164648,0.1185838,0.5034978,0.002851307,0.84312665,0.910457,0.70490605,0.95329,0.9683007,0.8528756,0.17037538,0.08986229,0.63957953,0.90502715
4286,0.8799038,0.54458266,0.028167188,0.7068454,0.78053683,0.83341926,0.58129495,0.4695068,0.21749544,0.004153252,0.426491,0.26145428,0.023138791,0.004608542,0.012747139,0.035071015,0.60078657,0.19512975,0.356218,0.000124395,0.760511,0.9285858,0.6605215,0.9608777,0.97146153,0.8506619,0.6090809,0.16453934,0.4697922,0.9049884
4346,0.9068179,0.65923494,0.12678736,0.643144,0.73575974,0.6706103,0.6514524,0.5715929,0.31364352,0.004239678,0.4425928,0.35238874,0.042648762,0.015282333,0.077166766,0.080540776,0.23844734,0.1478746,0.48932514,0.001492739,0.8345591,0.91934395,0.701967,0.9590479,0.9697955,0.86237824,0.24021757,0.115816325,0.65215945,0.90949094
4387,0.9388501,0.7112573,0.14536211,0.6352614,0.73925966,0.6228541,0.6826682,0.6626395,0.28422928,0.003298253,0.4292539,0.34751362,0.041190386,0.014347762,0.19602853,0.09022722,0.0778572,0.08811259,0.5410894,0.006217837,0.8617765,0.9040749,0.730345,0.95078576,0.969726,0.8558166,0.08434045,0.061620504,0.653891,0.90167344
4388,0.9205862,0.6783756,0.13231173,0.64478743,0.73974544,0.6546449,0.6638421,0.60949904,0.29871356,0.004137069,0.431676,0.3498841,0.04541433,0.015354276,0.12264845,0.08561653,0.16038054,0.11861342,0.50590515,0.003176481,0.8434518,0.91030526,0.70604366,0.9533816,0.9681393,0.8529699,0.16581887,0.089261085,0.6418897,0.9045528
4401,0.89949393,0.6237523,0.0869351,0.66502297,0.7517381,0.7234952,0.6335964,0.5389327,0.2920634,0.004412353,0.44321704,0.33463112,0.03889969,0.011189967,0.0439744,0.06527361,0.35608512,0.16569409,0.44408128,0.000671834,0.81675756,0.92192674,0.6810785,0.95969343,0.96901834,0.85522395,0.35659152,0.13455096,0.5992769,0.90980697
4416,0.87156415,0.5157743,0.019424677,0.7189813,0.7817283,0.85605705,0.5588342,0.45527753,0.19713059,0.003496826,0.42235693,0.23523456,0.018489778,0.003242791,0.008268148,0.026096076,0.6522782,0.20176551,0.34188634,6.51E-05,0.7426646,0.93173766,0.65648675,0.9632983,0.9741495,0.8518357,0.6658695,0.17844504,0.44965932,0.90842783
4441,0.9076469,0.6615301,0.13200825,0.63753635,0.73163503,0.6652517,0.65419644,0.5752071,0.32163864,0.004615963,0.4457397,0.35373545,0.044181883,0.016735524,0.08374977,0.081854075,0.23727903,0.1480509,0.4916466,0.001790971,0.83423626,0.9178215,0.70316094,0.9579591,0.9688511,0.8607991,0.23696488,0.114478976,0.65043944,0.9077679
4497,0.90596384,0.64741707,0.11342776,0.6503034,0.74068934,0.6835125,0.64708924,0.5626429,0.30599985,0.004535437,0.4429561,0.34855312,0.042962015,0.014068753,0.06759831,0.077178925,0.27483162,0.15223008,0.47470415,0.001261056,0.82936394,0.91793585,0.691149,0.95777035,0.9684874,0.8555452,0.27447024,0.120865196,0.6295188,0.90875286
4546,0.9097164,0.6599287,0.117206395,0.6511137,0.7465416,0.6780737,0.65332997,0.5722313,0.3040558,0.004054427,0.4313867,0.34913608,0.042964935,0.014122605,0.07972142,0.07824686,0.23862317,0.14062375,0.4876145,0.0015077,0.83515215,0.9189825,0.69745314,0.95832145,0.96989226,0.8587378,0.23854423,0.11002609,0.64360684,0.91055906
4547,0.90422976,0.65011317,0.12861714,0.63761604,0.72670484,0.66827047,0.6457551,0.5663617,0.3190851,0.004994899,0.45483688,0.35349607,0.044451118,0.016376704,0.07243273,0.081420034,0.265898,0.15920785,0.48136115,0.00150013,0.82979846,0.9162029,0.6954086,0.957087,0.9678726,0.8564018,0.26548898,0.12570432,0.6382593,0.9063152
4564,0.9375417,0.7082084,0.15162131,0.62525624,0.7281916,0.616313,0.68172145,0.6611437,0.29488587,0.003781825,0.43821305,0.34863523,0.04355532,0.016142935,0.20128235,0.09117201,0.08169699,0.09193516,0.5398252,0.007083356,0.85960567,0.9014822,0.7295367,0.9488803,0.9684466,0.85203314,0.089075685,0.06492403,0.6495919,0.8984096
4569,0.9142969,0.6593954,0.11597675,0.6492459,0.74307895,0.67388886,0.65443027,0.59103906,0.29622984,0.00457558,0.4379528,0.34596604,0.04505533,0.01377219,0.09560534,0.080415785,0.21123922,0.13136578,0.48618144,0.002131641,0.83525074,0.90955603,0.6977773,0.9521402,0.96688825,0.847944,0.21835953,0.10340363,0.6216269,0.9031589
4575,0.9223948,0.67892855,0.1315408,0.6456361,0.74048376,0.65312463,0.66446775,0.61399674,0.29391807,0.0040887,0.43092906,0.34914273,0.045048445,0.014922172,0.1291615,0.08580464,0.15145677,0.11508483,0.50724363,0.003385603,0.8442181,0.90895414,0.70561695,0.95251036,0.9678388,0.85168415,0.15795973,0.08619267,0.6387595,0.90374607
4598,0.92775834,0.6936162,0.13840106,0.6403714,0.7408285,0.6413498,0.6721602,0.6270149,0.2951456,0.003623813,0.42772222,0.3494687,0.04264632,0.015029222,0.14835355,0.08577192,0.123042524,0.10529256,0.522035,0.003860146,0.85180235,0.91040504,0.7165211,0.95412695,0.9699399,0.8575837,0.12837458,0.07679325,0.6535293,0.905746
4607,0.90546715,0.6458902,0.10610798,0.6583116,0.75000656,0.6952635,0.64556056,0.55656475,0.29952586,0.004107535,0.4334505,0.3464927,0.04178241,0.01290527,0.06310958,0.074163795,0.2824056,0.15139937,0.471842,0.001082271,0.8281188,0.92086023,0.68967056,0.9595911,0.9695337,0.85800076,0.2822034,0.12043649,0.630643,0.9112165
4663,0.89900017,0.6155033,0.10313952,0.64063215,0.7141319,0.6970892,0.6295947,0.5545004,0.31040055,0.006213784,0.4764155,0.335527,0.04213509,0.014109522,0.04988882,0.07119751,0.3534104,0.17704573,0.4450179,0.000985414,0.81537384,0.91412073,0.67982733,0.9544213,0.9648979,0.8456902,0.35540664,0.14618328,0.58380634,0.90041184
4679,0.9107609,0.6614931,0.13004899,0.6403156,0.7324794,0.66129154,0.6547697,0.5825581,0.31029,0.004675746,0.4446593,0.35192153,0.045033604,0.016077846,0.08898407,0.08375198,0.22336018,0.14164793,0.49239233,0.002006739,0.836451,0.91449106,0.6989171,0.9558116,0.9680095,0.85488665,0.22436455,0.10950133,0.6407309,0.9064786
4743,0.94073534,0.70731664,0.14874884,0.63220227,0.732226,0.6162749,0.68273383,0.6705364,0.28316495,0.003677934,0.43688488,0.34841657,0.043296605,0.015100092,0.21257263,0.09169975,0.07301062,0.08640516,0.5395736,0.008077979,0.85848725,0.8985242,0.7257971,0.9469793,0.96725106,0.84865594,0.08102274,0.0604015,0.63977766,0.8967157
4751,0.9249344,0.68557465,0.13429973,0.6415918,0.7405226,0.64856815,0.66856116,0.62358385,0.29472297,0.003965795,0.43179625,0.3490736,0.04437372,0.014754176,0.1388512,0.08684528,0.13639987,0.110571206,0.51363915,0.003655791,0.84868467,0.9074009,0.7138915,0.95162475,0.9683361,0.85279167,0.14329207,0.08230683,0.64264953,0.9031933
4778,0.8709574,0.5177218,0.020139635,0.71819496,0.7825774,0.8540025,0.5598762,0.4557098,0.19907075,0.003476083,0.41930667,0.23854852,0.018926233,0.003300011,0.008675218,0.026736647,0.6446446,0.20122042,0.3455965,6.91E-05,0.7435031,0.93187416,0.6570485,0.96339613,0.9738768,0.85195684,0.6596885,0.17859966,0.4557948,0.90814626
