qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3173,0.855327,0.41979018,0.053479373,0.6031099,0.7306277,0.7697085,0.56852746,0.48771286,0.35252747,0.005234957,0.5164911,0.23480242,0.04965046,0.008940488,0.009169638,0.047840387,0.54035455,0.19764134,0.50614524,0.000434935,0.77910864,0.9312401,0.6841683,0.96371096,0.9799398,0.85350543,0.56603086,0.15823168,0.65686345,0.9151386
3207,0.85523254,0.47649974,0.037840217,0.6578158,0.77539694,0.8235056,0.5458909,0.45687607,0.28391826,0.00521034,0.4609089,0.26366222,0.039043605,0.009329945,0.009672135,0.04764393,0.6073695,0.19344413,0.40462855,0.000487894,0.77649367,0.92170525,0.6491847,0.96122664,0.9748794,0.8511257,0.61337286,0.14775053,0.5341202,0.9073106
3229,0.90138245,0.56549907,0.09618789,0.65330076,0.73550165,0.72804415,0.59740734,0.5403807,0.34059292,0.003938437,0.47306934,0.28594038,0.07024148,0.019663274,0.026950479,0.09039217,0.2999184,0.15795866,0.51835996,0.001403809,0.83900374,0.92533404,0.651206,0.96114564,0.96789443,0.86033547,0.29707026,0.12171534,0.6868946,0.9148356
3290,0.9172777,0.6150594,0.103064775,0.6701898,0.7338141,0.7131068,0.6092342,0.56371254,0.3226871,0.003139317,0.46874487,0.2925362,0.069769025,0.021381617,0.03360212,0.0948326,0.24815667,0.14680621,0.5169777,0.001595646,0.858546,0.92568547,0.64117146,0.9622092,0.9666623,0.8641471,0.23683071,0.10873023,0.6833503,0.91734457
3336,0.8851915,0.6085827,0.032758743,0.67703336,0.77940404,0.83685255,0.54681647,0.45827225,0.22229329,0.003521562,0.43613106,0.28972924,0.030361861,0.009925991,0.009096891,0.04449734,0.64337593,0.19995055,0.30879116,0.000392854,0.82108057,0.91538,0.6202408,0.96225214,0.96824425,0.8555335,0.6298518,0.12166384,0.40752405,0.89890313
3378,0.9155866,0.62004036,0.09858605,0.6687045,0.72555757,0.70695055,0.60779166,0.54461986,0.31714222,0.003306657,0.4830095,0.30412632,0.06714386,0.02096036,0.025480896,0.09061301,0.32992506,0.1652753,0.4753635,0.001134902,0.86023915,0.9216264,0.63559735,0.96254885,0.96473944,0.8570403,0.3170653,0.11915481,0.6391492,0.91561186
3399,0.85964096,0.5289715,0.03225732,0.66371715,0.7755057,0.8344995,0.5389759,0.44964927,0.2511263,0.004839033,0.4493574,0.27003902,0.033275187,0.009350568,0.008935005,0.044041574,0.6478565,0.20172894,0.35291696,0.000443757,0.7863743,0.9159473,0.63570756,0.95945364,0.9716371,0.84972525,0.64604557,0.13928857,0.46071735,0.8998437
3437,0.93627477,0.6658616,0.10346934,0.6909922,0.73134094,0.7009756,0.61684513,0.59094673,0.30334252,0.002079904,0.4743963,0.2932512,0.064107925,0.02028948,0.035486817,0.08894113,0.2064316,0.13350913,0.51908416,0.001342297,0.88161385,0.930758,0.6372131,0.9668948,0.969188,0.87334496,0.18975785,0.09341815,0.6823442,0.92509437
3461,0.8545321,0.5133772,0.028271586,0.65833396,0.77728593,0.84115577,0.5346327,0.44206235,0.24976447,0.004805595,0.45278043,0.2565707,0.030275643,0.008084089,0.007444471,0.03838721,0.6750303,0.20456454,0.35019726,0.000364065,0.78008133,0.91782844,0.64091086,0.96077275,0.97419274,0.85121423,0.67770666,0.1397908,0.45449907,0.900225
3463,0.94380933,0.6790107,0.09034756,0.7010765,0.7485254,0.7373282,0.60340554,0.64425445,0.29773742,0.001396269,0.44192094,0.23580039,0.05671519,0.015218943,0.06572071,0.07721928,0.079511404,0.092810035,0.60506386,0.002605349,0.879356,0.9449607,0.66080415,0.9680985,0.97788054,0.8961954,0.073188365,0.063848615,0.75377,0.9313737
3502,0.92598975,0.6390127,0.10110572,0.6824564,0.7362512,0.709566,0.61368996,0.5648234,0.3099343,0.002673596,0.47094616,0.30648902,0.06632975,0.020813912,0.030564636,0.0935975,0.26996088,0.14688721,0.49262032,0.001254082,0.86979175,0.92493343,0.6319513,0.96458066,0.96651673,0.86416966,0.25191444,0.10527599,0.65906096,0.92049265
3504,0.84084916,0.459144,0.021081865,0.65154153,0.7816926,0.85431576,0.5213497,0.43052632,0.24890924,0.004584968,0.46527553,0.22635537,0.024368465,0.005342215,0.00492698,0.027762651,0.712457,0.20504767,0.36632878,0.000222832,0.762043,0.9247647,0.6550103,0.9644845,0.9805609,0.85615623,0.72970515,0.14046273,0.46373922,0.9062016
3524,0.84979516,0.51385796,0.02564177,0.65781176,0.77877307,0.84740615,0.52980614,0.43818548,0.2401171,0.004815489,0.45085824,0.25123584,0.027903974,0.007506937,0.006972253,0.035253733,0.68947387,0.20679188,0.34052643,0.00034368,0.77539986,0.91746867,0.64016163,0.9604678,0.9745865,0.8511689,0.69236755,0.13846278,0.43541682,0.8983916
3526,0.9280896,0.6407651,0.106191665,0.67011786,0.72527987,0.70685637,0.6107104,0.59408474,0.32268977,0.002479821,0.46784458,0.27132446,0.06724143,0.02075994,0.041144818,0.08734086,0.17428923,0.1296609,0.5595226,0.001869589,0.8693151,0.93184257,0.6491188,0.963971,0.9700213,0.8748683,0.16343066,0.09383115,0.7179279,0.92224365
3527,0.85858727,0.5424182,0.03011769,0.66403455,0.7772215,0.84034574,0.53621966,0.4462789,0.23868057,0.004767388,0.44467074,0.2687447,0.030991971,0.009127557,0.008756638,0.041214526,0.66025513,0.20425239,0.33492517,0.000439674,0.78587925,0.9148512,0.63304305,0.9589584,0.97089815,0.85035837,0.6577772,0.13595542,0.43221998,0.89653015
3532,0.8596723,0.5393655,0.03346011,0.6530679,0.76770645,0.82803416,0.5460113,0.44693062,0.25623387,0.004863113,0.4548897,0.26493973,0.033842146,0.009655714,0.008724988,0.043072402,0.6591701,0.20730698,0.34363437,0.000450581,0.79089344,0.91478944,0.6392677,0.9592203,0.97078335,0.84965926,0.66175437,0.1394794,0.45050934,0.8966085
3543,0.93135476,0.65059114,0.10002941,0.69346654,0.7485924,0.7242686,0.6076444,0.59858423,0.30590928,0.002266675,0.45056382,0.2834802,0.06662071,0.020322323,0.0477072,0.09315547,0.16540155,0.12167686,0.5438627,0.002099007,0.8698176,0.9318993,0.6428793,0.96429276,0.9700538,0.87663454,0.1531865,0.08885443,0.7025038,0.9231725
3544,0.84137046,0.47853947,0.021007448,0.65236664,0.7796978,0.8545933,0.52097034,0.43081075,0.24146324,0.004619747,0.46130443,0.23033488,0.024098307,0.005681783,0.005179226,0.028208852,0.7162672,0.20698974,0.35177758,0.000239074,0.7647468,0.92189455,0.6497679,0.9630405,0.9789814,0.85442483,0.7298548,0.13859445,0.4422402,0.9024185
3560,0.94426006,0.68258864,0.088603765,0.69704574,0.7482436,0.7419697,0.6000381,0.6467185,0.29711196,0.001394212,0.43838567,0.23111373,0.055649787,0.015051752,0.068104535,0.0745458,0.07477921,0.09114647,0.61043465,0.002718926,0.8784516,0.9454676,0.6629669,0.96801174,0.97828156,0.89750314,0.06967738,0.06275508,0.7554883,0.9309931
3592,0.9260231,0.6395674,0.103189886,0.67938334,0.73142505,0.70391023,0.6143522,0.56803966,0.31233186,0.002692044,0.47499093,0.30150324,0.06703514,0.021041453,0.03131199,0.09300411,0.2596205,0.14682716,0.49999055,0.001305074,0.8701378,0.92561984,0.6349364,0.9643517,0.9666233,0.8648964,0.24256736,0.10513425,0.666242,0.920211
3671,0.8588171,0.48400092,0.0388833,0.6593204,0.7748226,0.8212044,0.5469756,0.45900336,0.28409654,0.00509575,0.45963418,0.26610604,0.03955078,0.009602815,0.009947419,0.048925877,0.5977862,0.19184974,0.40639633,0.000499994,0.7814299,0.9216796,0.64780444,0.96135855,0.9744942,0.85172826,0.6019097,0.14541107,0.53731567,0.90786123
3682,0.8463234,0.32597184,0.0417386,0.56967384,0.7188217,0.8011888,0.5764935,0.49679366,0.38029644,0.00365305,0.53167677,0.16976804,0.03786218,0.004303008,0.005611241,0.026152402,0.5063389,0.17385802,0.59394974,0.000193924,0.7455622,0.95083594,0.73989767,0.9731779,0.9902183,0.8773306,0.5659242,0.14307389,0.74334115,0.9324757
3696,0.9385004,0.6677149,0.09363073,0.72891307,0.7764722,0.7353059,0.6083326,0.6157647,0.27121007,0.001965374,0.4317917,0.30494818,0.06346008,0.01901555,0.05539313,0.100191176,0.15981862,0.11264789,0.4932025,0.002243877,0.87068874,0.92960066,0.62638843,0.9646696,0.9680407,0.8755696,0.14839557,0.079362154,0.6626547,0.9234555
3720,0.86407125,0.55678177,0.031711936,0.6691826,0.77722704,0.8375641,0.5395017,0.45079046,0.23475665,0.004579634,0.44243887,0.27453667,0.03136477,0.009535462,0.0092884,0.04304114,0.6457108,0.20346504,0.334655,0.000460386,0.79324,0.9148137,0.6291106,0.9591805,0.9699406,0.8513366,0.6412279,0.13249654,0.43045366,0.89748526
3787,0.87269354,0.60976857,0.02350226,0.65949285,0.7766578,0.85412264,0.53439575,0.43885872,0.20504358,0.003437072,0.43715334,0.2619502,0.02325043,0.007619172,0.006611437,0.032795638,0.70260775,0.20841217,0.28171882,0.000283301,0.81276965,0.91554964,0.62582505,0.9624138,0.9709585,0.85675645,0.7003771,0.11843887,0.3577938,0.89260924
3854,0.9052445,0.5729916,0.10077527,0.6506175,0.7291911,0.7219062,0.60235846,0.5518795,0.34495917,0.003711104,0.47102204,0.2797464,0.07108304,0.020356148,0.029815346,0.09081039,0.2634219,0.15083817,0.5367625,0.001558989,0.8429344,0.9269167,0.65365326,0.9612936,0.9685005,0.862988,0.25932753,0.11619538,0.7066102,0.9157752
3871,0.9048907,0.5791039,0.09621951,0.6641154,0.7431501,0.7296525,0.59984344,0.5466289,0.3286448,0.003761619,0.4635188,0.29235756,0.070682734,0.020349354,0.03005892,0.09423533,0.28317386,0.15411904,0.50890434,0.001552939,0.8418647,0.9241991,0.64543915,0.96095765,0.96674323,0.86088026,0.278806,0.11810079,0.6799706,0.9145798
3876,0.93546486,0.6507424,0.09129438,0.6640594,0.7317784,0.73943466,0.6027366,0.63402873,0.32672852,0.001664162,0.44537878,0.21282804,0.05726075,0.015115589,0.058265775,0.07309401,0.0790824,0.097883016,0.6436973,0.002643317,0.8692154,0.94561994,0.673792,0.96710753,0.9792472,0.89563155,0.07555908,0.06782368,0.7867044,0.9287241
3881,0.91907704,0.62043166,0.102704376,0.67214185,0.734182,0.7126619,0.60961807,0.56545657,0.32042754,0.003024876,0.46871507,0.29281214,0.06922081,0.021305203,0.033738405,0.094555646,0.24369714,0.14581874,0.51691896,0.001576155,0.86108506,0.92628634,0.64075977,0.96271336,0.9668231,0.86522996,0.2319485,0.10725391,0.6831212,0.9179436
3901,0.90283036,0.5827623,0.09286064,0.65520847,0.72807646,0.7209421,0.5985078,0.526849,0.32912248,0.004076809,0.48271447,0.29955798,0.06678343,0.019689053,0.022555888,0.08731705,0.37459958,0.17321008,0.4740098,0.001098633,0.8442098,0.9203919,0.64145726,0.96079546,0.9653065,0.85300684,0.36724955,0.12925112,0.63798684,0.9129298
3941,0.9273748,0.6439624,0.102752745,0.677683,0.72524714,0.6970047,0.6159553,0.56333673,0.31206864,0.002654195,0.48322883,0.30520445,0.066612184,0.020985782,0.0278683,0.091002405,0.28510207,0.15349138,0.4887472,0.001114607,0.87310207,0.9245574,0.63394845,0.96497035,0.9662248,0.86329246,0.2667011,0.10904634,0.65581155,0.9202329
3943,0.85874796,0.5512717,0.026981443,0.6586416,0.7751818,0.84446955,0.5349417,0.43992695,0.2323027,0.004441351,0.44528645,0.25958318,0.028044254,0.008265972,0.007435292,0.036870062,0.68726283,0.20791706,0.3211914,0.00036031,0.7897397,0.9151707,0.6339353,0.9602646,0.972036,0.85129106,0.68708575,0.1329526,0.41301194,0.8951237
3949,0.9224534,0.6286638,0.106374145,0.6693218,0.72414064,0.69930726,0.6142774,0.56930566,0.32185054,0.002919227,0.47785577,0.29328743,0.06932202,0.021609813,0.0323354,0.09238607,0.25080663,0.14789352,0.5149966,0.001435012,0.865892,0.92564344,0.6403008,0.96314114,0.96671057,0.8641776,0.23635316,0.10786724,0.68130237,0.9186913
3961,0.9197078,0.6273346,0.09679368,0.67479414,0.73207974,0.7116003,0.6098279,0.54724705,0.3119551,0.003051728,0.476678,0.30885616,0.06553492,0.020575404,0.025459468,0.09035522,0.3267495,0.16134644,0.47099262,0.001080096,0.8641926,0.9221338,0.6332896,0.96372163,0.9651824,0.85931516,0.31001967,0.11560568,0.6379486,0.91730547
3962,0.9150144,0.61413336,0.0985921,0.67405975,0.7394656,0.7200691,0.60565436,0.55113125,0.31562018,0.003287137,0.46716818,0.30207807,0.06797513,0.020964563,0.030202389,0.09438422,0.28737563,0.15377691,0.4922455,0.00141567,0.85654104,0.9231955,0.6364732,0.96222496,0.96558166,0.861071,0.2743752,0.112867415,0.6590184,0.91630757
3967,0.9379285,0.66839385,0.093874276,0.72265136,0.7719919,0.7344064,0.60729986,0.61137867,0.27689642,0.002008796,0.43369454,0.302939,0.06365436,0.019414335,0.053767264,0.09791276,0.16280061,0.11447132,0.5027952,0.002170116,0.8721895,0.929726,0.62891823,0.9647415,0.968366,0.87612677,0.15052202,0.08127624,0.6690506,0.92360634
4006,0.8339833,0.41206598,0.016594917,0.64661604,0.7877997,0.86459845,0.5132011,0.42589295,0.24782994,0.004039437,0.47509843,0.20278281,0.020090967,0.003569752,0.003462166,0.020925075,0.73542625,0.20126465,0.38504562,0.00013712,0.7494487,0.9325628,0.66957927,0.9687536,0.98547566,0.86212695,0.7620016,0.14028618,0.48340753,0.91462123
4039,0.9010179,0.59391636,0.06602365,0.672871,0.7546025,0.765701,0.58222073,0.5054318,0.289515,0.003718823,0.46026242,0.3045364,0.05200076,0.015991688,0.017092109,0.07282278,0.4637602,0.17840031,0.41268525,0.000782698,0.8401483,0.9188023,0.63235164,0.9624735,0.96618456,0.8544873,0.45013335,0.12472895,0.56334525,0.91076493
4057,0.92598754,0.63424456,0.10327476,0.67577344,0.7355782,0.7171146,0.6086116,0.592289,0.32024342,0.002548188,0.45850196,0.27368814,0.06782016,0.02063948,0.043966174,0.09114465,0.17208081,0.12719327,0.5562099,0.002067179,0.86525023,0.9315556,0.64875484,0.9632579,0.9698883,0.874731,0.16095585,0.09361231,0.71644884,0.92145604
4070,0.84492755,0.5064913,0.022357136,0.6514603,0.7771233,0.85061,0.525384,0.4310646,0.23770821,0.00463903,0.4561182,0.23818511,0.024997234,0.00651896,0.005755007,0.030532986,0.7132246,0.20821917,0.33547756,0.000275195,0.7717371,0.91864824,0.64445347,0.96160066,0.9765358,0.8525168,0.72211015,0.137535,0.42569533,0.89827317
4099,0.9136872,0.6100295,0.09867695,0.6714595,0.7367573,0.7181364,0.60553545,0.5486765,0.31777418,0.003382742,0.46985593,0.3019458,0.068244606,0.020953715,0.029179484,0.09344146,0.29803154,0.15629709,0.49036357,0.001367867,0.85521215,0.9225917,0.636922,0.962026,0.9654805,0.8596934,0.2854719,0.115202814,0.6572944,0.91591674
4139,0.91996884,0.62322706,0.109277815,0.66025615,0.7144484,0.69158554,0.61419076,0.5673421,0.3297048,0.003108233,0.48511684,0.28836703,0.070559174,0.022061735,0.031232893,0.09146267,0.25431207,0.15198901,0.52160096,0.001436532,0.8638578,0.9254559,0.6436858,0.96244025,0.9664143,0.8627533,0.24212885,0.11139375,0.6871786,0.917351
4157,0.93186927,0.65237856,0.10620862,0.6785265,0.7256181,0.7011782,0.61419433,0.59269494,0.3146657,0.002306581,0.47350225,0.28056514,0.066177785,0.02066645,0.038304806,0.08817664,0.18961743,0.132507,0.5425244,0.001600146,0.8752952,0.9313067,0.644687,0.9651921,0.9695902,0.87375647,0.17580372,0.09425363,0.7026126,0.92317545
4160,0.9156209,0.6120854,0.10692567,0.6584267,0.718084,0.6971166,0.611973,0.5557756,0.33129317,0.003372818,0.48354483,0.2950894,0.070884496,0.021910101,0.028832585,0.09243733,0.2858555,0.15773374,0.50830317,0.001348287,0.85953355,0.92333496,0.64191836,0.96197957,0.96567357,0.8591559,0.27328438,0.11720851,0.67636555,0.9162818
4176,0.88787293,0.5304781,0.108510286,0.6052544,0.68186677,0.68780184,0.6014589,0.5313468,0.3771572,0.005164027,0.51776004,0.2688741,0.076334745,0.019996911,0.020600826,0.07961425,0.37521255,0.18849441,0.5291709,0.001148373,0.8258903,0.92092204,0.66847503,0.95869493,0.9677098,0.84902894,0.37466183,0.14637765,0.69504416,0.9099189
4182,0.93280816,0.6616646,0.095633864,0.6983621,0.74705935,0.7153514,0.6115635,0.5690065,0.2939902,0.002273142,0.4657505,0.3141634,0.06281698,0.019919157,0.030387044,0.0921067,0.26870322,0.14441335,0.47370613,0.001132578,0.87798464,0.9260306,0.62757146,0.9667827,0.9668355,0.8677316,0.24835888,0.100017756,0.64122826,0.9224892
4183,0.8620281,0.5467124,0.03139189,0.65958005,0.7726671,0.83442295,0.5396637,0.4468458,0.24575111,0.004659832,0.4481912,0.26715165,0.03179574,0.009318203,0.008521348,0.041742653,0.66263324,0.20651445,0.3361463,0.000423074,0.791986,0.91482353,0.6355678,0.959582,0.97091794,0.8501271,0.66134244,0.13644972,0.43872738,0.8970169
4211,0.92530847,0.63569015,0.1098474,0.66406053,0.7146848,0.69311464,0.6140216,0.5820095,0.32873952,0.00269115,0.48280376,0.27642375,0.06830633,0.021338344,0.03507036,0.089329064,0.20738652,0.14071378,0.5448683,0.001591623,0.8695176,0.92983925,0.64797175,0.9635195,0.9685141,0.86933595,0.19591627,0.10138717,0.70621186,0.9205637
4213,0.9201311,0.6179575,0.10199246,0.6707527,0.7363498,0.7204666,0.606176,0.580781,0.32484582,0.002839536,0.4589595,0.27589294,0.069437414,0.020792007,0.04089427,0.093220115,0.1898188,0.13332722,0.5517163,0.002024323,0.85883135,0.9304937,0.6499437,0.9624444,0.9692406,0.87221193,0.1802221,0.09927353,0.7138926,0.9191227
4250,0.93501115,0.6638788,0.10377547,0.6876231,0.7267692,0.6953793,0.6175896,0.5825264,0.30473846,0.002182335,0.48089316,0.298263,0.06439662,0.020462483,0.031776994,0.08913475,0.23436469,0.1409814,0.50515974,0.001189053,0.88131666,0.9287257,0.6352352,0.9667244,0.9681834,0.87017816,0.21622136,0.09824547,0.67017066,0.9240356
4263,0.93301946,0.68212205,0.0787296,0.692199,0.73814535,0.72383285,0.60759926,0.5385983,0.27695024,0.002108306,0.4738189,0.33107856,0.052732497,0.017860025,0.016733885,0.078718245,0.42654517,0.17650709,0.3921162,0.000545055,0.8856816,0.92049426,0.6175615,0.9683912,0.96433705,0.85870075,0.39861113,0.1122261,0.5537169,0.9187418
4269,0.92340577,0.6286192,0.103165835,0.67520076,0.7363499,0.71475834,0.6105306,0.5796128,0.31872317,0.002753347,0.46197072,0.28680754,0.068736374,0.02109021,0.038674474,0.09375903,0.2076776,0.1359114,0.53371036,0.001778543,0.8640811,0.92839944,0.6430176,0.9631089,0.96811664,0.8697413,0.1951004,0.09995669,0.6980996,0.91992295
4281,0.86615527,0.5513079,0.033763707,0.6655486,0.7754803,0.831671,0.5421103,0.45202294,0.24633166,0.004596531,0.44557187,0.2755748,0.033655822,0.009994358,0.009613395,0.04532066,0.6389371,0.20150295,0.342139,0.000474006,0.79621476,0.9152008,0.6329869,0.9594932,0.96991163,0.8509371,0.63413036,0.13526234,0.44897932,0.8987546
4284,0.8882372,0.6513618,0.024773866,0.66529894,0.77275133,0.8506541,0.5394259,0.44541332,0.20005411,0.002734989,0.43442675,0.27460533,0.023020178,0.007896751,0.006510288,0.033237427,0.695076,0.20769763,0.26652074,0.000252932,0.8361937,0.9173449,0.6235512,0.96557736,0.96993077,0.86060226,0.68512523,0.111283034,0.34299794,0.89539576
4285,0.88218683,0.6164377,0.02801159,0.67305607,0.7816433,0.84788734,0.5404551,0.45016745,0.20911077,0.003378868,0.4327742,0.28009188,0.026431292,0.008800149,0.007933438,0.038634628,0.66829014,0.2031076,0.2905926,0.000337452,0.81941086,0.9159372,0.61978006,0.96264505,0.96929896,0.8570818,0.65952116,0.117530346,0.3773867,0.89628816
4286,0.9181056,0.6212433,0.10769048,0.6585641,0.7093113,0.687608,0.6159612,0.55172926,0.3301768,0.003289133,0.49490127,0.29928732,0.069918185,0.021915853,0.025608242,0.09230754,0.31700087,0.16482699,0.49203342,0.001137614,0.8631238,0.9216621,0.638711,0.96235645,0.9646557,0.8561011,0.30215088,0.11934507,0.6567037,0.9165509
4346,0.8787646,0.4830655,0.07854363,0.6235644,0.7292888,0.7410941,0.58539474,0.51001275,0.36286786,0.004968733,0.49868733,0.27044463,0.065813094,0.015030623,0.015403241,0.07169068,0.4373724,0.18510374,0.50837404,0.000786662,0.8103067,0.9255574,0.6686292,0.9622813,0.9726074,0.85210747,0.4472348,0.15023524,0.6811652,0.91454047
4387,0.8960083,0.6120993,0.043592006,0.68164134,0.7727493,0.8101892,0.5616955,0.4769577,0.24585548,0.003405482,0.4438425,0.30166125,0.037559003,0.012230575,0.01137659,0.055160433,0.5843267,0.19237784,0.33921877,0.000483543,0.8346505,0.91667676,0.6229671,0.96350515,0.96701944,0.8549905,0.56724995,0.122867584,0.4622515,0.905226
4388,0.9452759,0.68575734,0.088309705,0.74741465,0.7859778,0.741873,0.6057042,0.64496046,0.25876316,0.001566559,0.4183758,0.2922845,0.05897388,0.017039567,0.071171045,0.09514862,0.11433378,0.09632662,0.5015318,0.002750844,0.8742134,0.93340063,0.6294889,0.9660399,0.97092617,0.88283837,0.10494354,0.06801176,0.67171824,0.92677355
4401,0.8449994,0.5215382,0.015750825,0.6550895,0.78404665,0.86941415,0.5108759,0.42323834,0.20728934,0.003776997,0.44982696,0.22070906,0.018119603,0.004729867,0.00419566,0.021920025,0.746822,0.205693,0.3093242,0.000176758,0.77319974,0.9213918,0.6416506,0.9641998,0.97938323,0.8587374,0.7662518,0.12169519,0.37159407,0.89726067
4416,0.8506212,0.43878528,0.03851512,0.6427196,0.7699648,0.8185172,0.5496508,0.4563738,0.30762464,0.005191177,0.47338948,0.2494826,0.040011644,0.008270353,0.008298248,0.045080125,0.6107633,0.19578335,0.43116933,0.00040859,0.7713957,0.92655635,0.66303355,0.9636139,0.97814536,0.8523562,0.625798,0.15455759,0.57077307,0.91110003
4441,0.89247835,0.5265129,0.094947994,0.62222946,0.71962774,0.7273409,0.5956885,0.5347281,0.37146878,0.004277557,0.48728684,0.26271695,0.07050499,0.018065989,0.021010488,0.080266535,0.3212573,0.16643861,0.5504461,0.001137644,0.82752955,0.92935395,0.66947633,0.9629308,0.971402,0.86170113,0.32887286,0.12951702,0.7233911,0.91537094
4497,0.8826984,0.56026596,0.05006826,0.67271996,0.7698245,0.7989177,0.56371534,0.483972,0.27237678,0.004387438,0.44884494,0.29252636,0.044590503,0.01319164,0.014509231,0.062176883,0.5222985,0.18252409,0.39298162,0.000726312,0.81429255,0.9174814,0.6324495,0.960142,0.9679532,0.85287833,0.51516676,0.13027021,0.53063905,0.9065494
4546,0.926957,0.6484574,0.09328839,0.691449,0.74476194,0.71890897,0.6089947,0.5546829,0.29614493,0.002592206,0.4679646,0.3168041,0.062481105,0.019890875,0.02673906,0.09054667,0.31220153,0.15425268,0.45952696,0.001039863,0.87185514,0.9234049,0.6274226,0.9655519,0.965713,0.8631153,0.29191464,0.10739559,0.6263967,0.91955876
4547,0.91909516,0.62097216,0.10494211,0.6678041,0.7258347,0.70294315,0.61206686,0.5610998,0.3225827,0.00312829,0.4772965,0.29697853,0.06958309,0.021579504,0.030629784,0.0927577,0.27220327,0.15213192,0.50571734,0.00138858,0.8621341,0.92408717,0.63886195,0.9625953,0.9660308,0.8616275,0.25818622,0.11191815,0.6728467,0.91756225
4564,0.9293912,0.64681906,0.10162777,0.6876822,0.7403528,0.71244556,0.61237645,0.5819331,0.3061586,0.002471447,0.4634061,0.2975826,0.06668916,0.020737112,0.03752339,0.09338224,0.21779439,0.13536417,0.514478,0.00156045,0.87136626,0.9277706,0.6366545,0.9646222,0.9678384,0.86995184,0.20170665,0.09727436,0.6784415,0.9216316
4569,0.95698404,0.71883154,0.07522476,0.73748267,0.7780616,0.7668608,0.59395725,0.68719625,0.26553348,0.000854313,0.4065915,0.22101632,0.04723969,0.011610895,0.09467223,0.06830984,0.042516768,0.06817305,0.6097038,0.003280461,0.8860276,0.9519403,0.6616142,0.97149366,0.98175466,0.90877104,0.039022326,0.045921743,0.7556647,0.937441
4575,0.87472224,0.5732633,0.035705388,0.6711049,0.77406627,0.8275162,0.5462598,0.45844454,0.24176267,0.004229516,0.444479,0.283994,0.03410521,0.01052174,0.01001218,0.047322482,0.6279967,0.20084345,0.3362357,0.000476658,0.8071098,0.91486406,0.6278076,0.9602015,0.96859324,0.8518363,0.6193017,0.13060194,0.44161955,0.8992064
4598,0.90073967,0.64593315,0.03487429,0.68543917,0.77903605,0.8306351,0.55399466,0.46527752,0.22034773,0.002779067,0.4345142,0.30207068,0.030114561,0.010356009,0.008821696,0.04546258,0.6382995,0.1994696,0.29562253,0.000339538,0.8436755,0.9180192,0.6194848,0.9662277,0.968016,0.8589582,0.61812997,0.115474075,0.3989864,0.9030582
4607,0.92598754,0.63679415,0.10900891,0.66695863,0.7180147,0.6956436,0.61434126,0.5831995,0.32596767,0.002649427,0.4799217,0.27839774,0.068204075,0.021275252,0.03579092,0.089776814,0.20567012,0.13934243,0.5430687,0.001605004,0.8697716,0.92976356,0.64695,0.9636828,0.9685781,0.869827,0.19349349,0.100527555,0.70485264,0.92082334
4663,0.8442816,0.27954268,0.0221394,0.5706516,0.7483333,0.84401125,0.55231524,0.48032737,0.34369713,0.002558589,0.54335576,0.13663027,0.022860378,0.001804531,0.002821714,0.013994992,0.5810041,0.16907671,0.6067927,6.75E-05,0.73183465,0.9612241,0.75898445,0.97928894,0.99464834,0.88928634,0.6565292,0.13407704,0.7364321,0.9427552
4679,0.9236878,0.6346689,0.100444406,0.6825788,0.7394883,0.7135989,0.6112615,0.56309235,0.309359,0.002784908,0.46814218,0.3048104,0.06685799,0.020828545,0.03165096,0.09474382,0.26518136,0.14711878,0.49411803,0.001352131,0.8668734,0.925051,0.6336284,0.9641296,0.9663311,0.8645906,0.24867234,0.10569596,0.6605382,0.91938907
4743,0.88615304,0.5957432,0.037890196,0.67576104,0.7750397,0.8231565,0.55282784,0.46355525,0.24147472,0.003708661,0.44235784,0.29241455,0.034564048,0.011029601,0.010026813,0.049485683,0.6221113,0.198306,0.3297891,0.000442594,0.8219112,0.91570866,0.6256197,0.9625241,0.96809363,0.85378426,0.6089842,0.12648651,0.4415728,0.9018173
4751,0.8858648,0.5488637,0.06305426,0.6640167,0.7569997,0.77256525,0.57446206,0.4977475,0.30185032,0.004429966,0.46526974,0.29097664,0.053153843,0.014835715,0.01683861,0.07060251,0.46494877,0.17948136,0.43522924,0.000857562,0.8206463,0.92024684,0.640923,0.9607531,0.96814907,0.8528944,0.46198693,0.13371068,0.58464915,0.9101273
4778,0.9045305,0.5965612,0.09576017,0.6328934,0.694546,0.6931194,0.6054368,0.5267861,0.33429888,0.004129171,0.507502,0.29567993,0.06649873,0.020035475,0.018384993,0.08048487,0.44211027,0.19347695,0.44661006,0.000853777,0.8486443,0.91442466,0.64124286,0.9595946,0.9626748,0.84548557,0.4341708,0.13605624,0.60471785,0.9083408
